,label,CV-SVM,TFIDF-SVM,W2V-SVM,GLOVE-SVM,FAST-SVM,CV-LR,TFIDF-LR,W2V-LR,GLOVE-LR,FAST-LR,CV-RF,TFIDF-RF,W2V-RF,GLOVE-RF,FAST-RF,CV-NB,TFIDF-NB,W2V-NB,GLOVE-NB,FAST-NB,CV-MLP,TFIDF-MLP,W2V-MLP,GLOVE-MLP,FAST-MLP,CV-EXTRA,TFIDF-EXTRA,W2V-EXTRA,GLOVE-EXTRA,FAST-EXTRA,CV-KNN,TFIDF-KNN,W2V-KNN,GLOVE-KNN,FAST-KNN,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
320,1,3,0,2,0,1,3,3,0,1,1,3,0,1,2,0,3,3,1,1,1,3,3,5,1,1,3,0,2,1,0,5,3,4,1,2,1,1,0,1,1
321,2,2,1,1,2,1,2,2,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,0,1,1,1,1,3,1,1,1,3,1,1
322,4,1,1,2,1,2,2,2,2,2,2,2,2,2,1,3,3,3,2,2,2,1,3,2,2,1,2,2,1,1,1,2,3,1,3,2,1,1,2,3,1
323,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,2,2,1,1,1,1,1,1,1,1,1,2,1,1,3,1,1,1,3,2,1,1,0,1,1
324,1,3,1,2,2,1,1,2,2,2,2,1,1,2,0,2,1,1,2,2,2,3,3,0,2,4,2,2,3,1,0,2,1,2,0,0,1,1,0,1,3
325,2,2,2,0,2,1,2,2,2,2,1,1,0,2,2,0,2,2,1,2,2,2,2,1,2,0,2,2,4,4,4,0,3,1,1,1,1,1,0,0,2
326,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,5,2,0,3,1,5,0,0,2,0,4,4,1,0,0,4,1,1,0,4,0
327,3,0,1,1,1,1,0,1,1,3,1,1,1,0,0,2,1,1,5,3,1,1,0,5,3,1,1,1,0,1,1,1,1,1,0,1,1,1,5,0,1
328,1,2,0,4,1,0,2,0,0,0,0,1,0,0,1,4,0,0,4,0,0,2,0,1,2,4,0,0,0,1,0,0,0,4,1,2,1,1,0,2,1
329,2,2,2,1,2,2,2,2,1,2,1,4,2,1,1,2,2,2,1,2,2,4,4,3,2,2,2,2,2,2,2,0,1,2,4,0,1,1,0,2,1
330,3,1,1,1,2,2,0,1,1,2,2,0,0,2,3,2,1,1,2,2,2,1,1,1,2,1,0,1,2,2,1,2,0,1,1,1,1,1,1,1,2
331,1,1,1,2,2,1,1,1,1,2,1,2,2,2,1,2,1,2,2,2,1,4,1,1,2,1,2,2,2,2,2,1,1,0,3,0,1,1,2,4,2
332,0,0,0,0,0,0,0,0,0,1,0,1,4,0,1,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,2,1,3,1,3,0,1,1,0,3,3
333,5,4,4,4,0,1,4,4,4,2,0,3,1,0,0,1,1,1,4,2,4,0,4,5,0,4,0,0,0,4,2,0,3,4,4,4,1,1,0,0,1
334,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,0,1,1,2,2,1,1,1,1,1,2,1,1,2,2,0,0,1,1,4,0,1,1,4,0,3
335,2,1,1,1,1,1,1,0,1,2,1,3,0,2,1,0,0,1,2,1,2,0,1,1,1,1,0,1,0,2,2,1,1,3,3,1,1,1,0,0,1
336,0,4,4,1,0,1,4,4,5,1,0,0,1,0,0,1,0,0,5,1,5,0,4,5,1,5,0,0,1,0,1,1,1,0,1,0,1,1,0,2,0
337,0,3,3,0,1,1,3,3,0,0,3,3,3,0,1,3,3,3,4,0,3,3,3,4,0,1,3,3,1,0,1,1,3,1,0,0,1,1,2,3,2
338,4,2,2,3,1,3,2,2,3,1,3,3,2,0,1,2,2,2,3,1,3,2,4,3,1,3,3,3,4,2,0,0,0,2,4,4,1,1,2,3,3
339,0,2,2,2,2,2,5,2,2,2,3,2,2,4,4,3,2,5,3,2,3,2,2,0,3,1,2,2,2,1,0,1,5,0,0,2,1,1,0,3,1
340,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,4,0,0,0,0,3,1,0,3,0,1,2,0,0,3,0,4,0,1,1,0,0,3
341,0,0,0,2,2,2,0,0,2,1,2,0,1,0,1,2,2,2,2,1,2,1,2,1,2,1,0,1,1,1,2,5,5,1,1,5,1,1,2,0,3
342,3,3,3,3,3,2,3,3,3,2,3,3,3,3,1,2,3,3,2,2,3,3,4,3,1,3,3,3,1,0,2,1,1,0,1,1,1,1,3,3,2
343,2,0,0,3,1,1,0,0,3,0,0,1,0,3,4,1,4,4,5,0,5,4,4,0,4,1,0,0,0,1,4,0,3,0,1,0,1,1,0,4,1
344,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,4,4,4,0,1,0,4,0,0,1,0,1,0,0,1,4,2,1,1,0,0,1
345,1,4,4,0,4,0,4,4,4,4,0,0,0,1,4,1,4,4,4,2,1,1,4,0,4,2,0,0,0,4,3,0,0,0,1,0,1,1,1,4,1
346,0,2,0,2,2,2,1,2,2,2,1,0,0,3,2,2,2,2,2,2,2,0,0,2,2,2,1,1,1,2,1,0,1,1,1,0,1,1,4,4,2
347,1,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,2,2,5,2,2,1,3,2,2,2,2,0,4,1,0,0,1,2,1,0,1,1,2,2,1
348,5,2,0,1,0,0,0,0,2,0,0,3,1,1,1,3,0,0,2,1,0,0,0,1,0,0,1,3,4,1,0,1,3,1,0,3,1,1,0,0,2
349,4,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,5,1,5,4,2,1,2,3,4,4,0,0,1,1,5,5,1,1,1,1,0,0,0
350,0,3,3,0,1,0,3,3,1,0,0,4,0,4,2,2,3,3,0,0,5,5,2,0,0,1,4,0,0,0,0,1,0,0,1,0,1,1,0,0,3
351,4,1,1,4,0,0,1,1,1,0,1,0,0,2,0,2,4,1,0,0,1,1,1,2,0,2,0,0,2,0,1,0,5,2,5,2,1,1,0,0,1
352,2,1,1,1,1,1,3,3,1,1,2,2,2,3,2,1,2,2,2,1,2,2,1,1,2,1,2,3,1,1,1,2,3,2,2,1,1,1,1,1,1
353,1,3,0,4,2,0,1,1,4,0,0,1,3,4,0,4,4,4,4,0,4,3,0,5,4,4,0,3,1,0,3,0,3,4,5,0,1,1,4,4,3
354,3,2,2,2,1,1,0,1,2,1,2,1,1,3,2,0,2,2,0,1,3,2,5,2,2,3,1,1,1,2,1,0,5,1,4,1,1,1,1,0,0
355,5,0,4,1,0,1,0,4,4,0,1,0,0,0,0,0,0,4,5,1,5,0,3,1,1,1,0,0,1,0,2,1,3,0,0,0,1,1,0,0,1
356,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,4,0,2,3,0,0,0,1,1,0,0,1
357,4,2,2,4,0,0,2,0,0,4,0,0,0,4,2,0,4,4,5,0,0,4,2,2,4,0,0,0,1,4,0,5,3,4,0,4,1,1,0,4,0
358,4,1,1,4,0,0,1,0,0,0,0,0,1,0,0,1,1,1,5,0,4,1,1,0,2,4,1,1,2,1,0,1,3,3,4,0,1,1,4,4,1
359,5,5,5,0,1,1,5,0,3,1,1,1,0,2,1,1,5,5,3,1,1,2,4,2,1,1,0,5,0,0,2,0,5,3,0,4,1,1,0,4,3
360,1,0,1,1,2,2,1,1,2,2,2,0,0,3,2,1,1,1,2,2,2,3,3,0,2,3,4,3,3,1,2,2,3,3,1,2,1,1,0,2,3
361,0,0,0,0,1,0,0,4,2,1,0,3,0,0,0,1,1,1,3,2,3,0,0,2,1,3,0,3,1,1,1,1,1,1,0,1,1,1,0,3,3
362,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,3,2,2,1,2,2,2,4,2,1,2,2,2,2,2,2,1,2,3,2,1,1,2,2,2
363,3,0,2,4,1,0,2,0,2,1,0,4,0,2,1,4,2,2,4,0,2,2,2,4,1,2,3,0,3,1,3,1,4,3,0,3,1,1,0,3,3
364,1,0,1,0,0,0,3,3,0,0,0,3,1,0,1,0,3,3,3,1,3,1,3,0,1,0,0,0,3,4,3,0,3,1,5,0,1,1,0,0,3
365,3,1,1,2,2,1,1,1,1,2,2,3,1,1,1,1,1,1,2,2,2,1,1,1,2,1,2,2,2,0,2,0,1,1,3,1,1,1,2,1,3
366,2,2,1,2,2,2,2,2,3,2,2,3,2,2,1,1,2,2,2,2,2,0,2,2,2,1,2,2,2,4,2,3,1,2,0,3,1,1,4,1,2
367,0,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,2,2,0,4,2,4,2,2,2,2,2,4,1,2,0,2,2,2,2,1,1,2,0,2
368,3,0,0,0,0,0,1,3,0,0,1,0,0,4,4,2,0,0,4,0,4,0,1,0,4,0,0,0,0,1,0,0,0,0,2,0,1,1,0,4,0
369,4,3,3,0,1,1,3,1,1,1,0,2,3,1,2,2,3,3,0,1,5,3,3,0,0,1,3,3,0,1,2,0,1,0,2,1,1,1,5,0,3
370,3,0,0,0,0,0,0,5,5,0,0,4,1,1,0,4,0,0,5,0,5,4,4,5,0,0,0,0,4,1,0,0,0,0,0,4,1,1,0,0,0
371,2,1,1,2,2,2,1,2,2,2,2,2,2,4,1,2,1,1,2,2,2,1,1,2,2,1,2,2,1,1,1,2,1,1,2,2,1,1,4,2,3
372,1,3,3,1,2,1,3,3,0,2,1,3,0,0,0,1,3,3,2,1,1,2,3,1,1,3,2,2,1,1,0,1,3,2,4,1,1,1,0,0,3
373,3,0,0,1,1,1,0,0,0,1,1,3,0,1,1,2,2,4,1,1,1,0,4,1,1,1,0,2,0,4,0,0,3,1,1,2,1,1,0,0,3
374,3,5,0,3,0,0,0,0,3,1,4,0,0,0,0,4,0,0,5,3,5,2,0,3,2,5,2,2,0,1,4,0,2,2,3,1,1,1,5,4,0
375,1,0,1,2,0,2,3,3,0,1,3,3,3,1,1,2,1,1,2,1,2,3,1,3,3,2,1,3,1,1,1,1,1,3,3,2,1,1,0,2,3
376,3,1,0,0,1,0,5,0,0,0,0,0,0,0,0,1,5,5,5,0,5,5,1,5,1,3,0,0,0,1,0,0,0,0,1,0,1,1,5,5,0
377,3,2,2,2,3,2,3,3,2,2,2,2,2,3,3,3,2,3,2,1,2,3,3,2,2,3,3,2,3,2,1,1,3,2,1,1,1,1,0,2,2
378,2,2,2,2,0,3,2,2,3,1,3,1,1,0,1,2,2,4,4,4,4,1,2,5,2,3,1,2,0,0,2,1,1,2,4,2,1,1,4,3,3
379,1,1,1,1,1,1,1,1,1,2,0,2,2,1,4,4,1,1,4,1,1,0,1,4,1,0,2,2,3,1,0,2,1,2,0,2,1,1,4,1,2
380,4,2,3,3,0,0,2,3,0,4,0,3,1,3,4,1,1,1,5,4,5,4,2,3,4,1,2,1,0,1,1,2,1,2,4,3,1,1,1,0,1
381,1,0,1,4,4,0,1,1,0,1,0,4,0,1,3,1,1,1,4,1,1,1,1,2,1,0,2,4,1,0,2,4,1,0,1,1,1,1,4,0,1
382,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,2,1,1,1,0,1,1,2,1,1,1,2,4,1
383,4,3,3,3,2,2,3,3,3,3,2,2,2,2,3,1,3,3,3,3,2,3,3,3,1,5,2,2,0,2,2,1,3,2,4,3,1,1,0,0,0
384,1,0,1,2,1,1,0,0,2,3,1,0,1,1,3,1,1,0,3,3,2,0,0,1,3,1,2,0,4,1,3,1,1,3,2,2,1,1,2,0,2
385,3,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,5,5,0,0,0,5,5,0,0,0,0,0,0,2,1,1,0,4,4,0,1,1,4,0,2
386,1,4,1,1,1,1,4,1,1,1,1,2,4,1,0,2,5,5,1,4,5,5,4,1,2,4,4,1,1,1,1,0,5,0,0,4,1,1,3,5,3
387,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,3,3,3,0,2,3,3,0,2,0,0,0,0,0,0,0,3,1,0,1,1,1,0,0,0
388,2,1,1,1,1,1,1,0,1,1,1,5,0,1,1,2,1,1,4,1,4,3,1,4,1,1,0,0,1,0,1,0,3,0,4,4,1,1,0,0,2
389,2,3,1,1,2,1,3,3,1,2,1,1,2,0,2,1,1,1,2,2,2,4,3,1,2,1,1,0,2,2,0,1,1,1,0,1,1,1,1,2,3
390,3,4,3,2,1,1,3,1,1,1,3,1,2,1,0,3,1,1,5,0,5,5,4,2,3,1,0,2,2,2,4,0,0,2,2,0,1,1,1,0,3
391,3,4,4,3,3,1,4,3,2,2,2,3,3,2,1,3,1,1,2,2,2,1,4,1,1,1,1,3,3,3,3,1,1,2,1,1,1,1,5,2,1
392,3,2,2,0,3,1,2,0,1,1,0,0,0,2,1,1,2,2,5,2,5,2,2,0,3,4,2,2,0,1,2,1,2,2,4,4,1,1,0,0,0
393,0,5,3,4,4,1,3,0,4,0,1,0,2,1,4,1,3,3,4,1,4,5,3,1,1,4,2,0,1,1,1,2,3,4,2,4,1,1,4,4,1
394,3,3,1,2,3,1,3,2,1,0,1,2,2,1,4,0,3,2,0,2,0,1,1,3,3,1,2,2,2,0,3,2,1,2,3,3,1,1,3,0,1
395,4,0,0,0,0,0,0,0,4,0,0,1,0,3,5,1,0,0,5,0,5,0,0,3,0,1,4,3,0,0,0,0,3,1,5,0,1,1,0,4,0
396,3,0,5,0,0,0,0,5,5,0,5,5,4,1,1,4,5,5,5,5,5,1,5,5,0,1,5,5,4,0,5,1,3,0,0,1,1,1,0,0,4
397,0,2,1,1,2,1,2,1,1,0,1,1,2,0,4,1,1,1,0,1,1,2,3,1,1,1,2,2,2,0,2,2,1,4,0,1,1,1,0,0,2
398,0,5,4,1,1,0,4,0,0,1,0,0,0,2,3,3,5,5,3,1,0,5,4,5,1,0,3,1,2,0,2,0,4,4,4,1,1,1,4,4,0
399,3,1,1,1,1,2,1,1,2,1,2,3,1,1,1,1,1,1,2,2,2,1,1,0,1,3,3,1,1,1,1,1,1,3,1,1,1,1,0,1,3
400,4,1,1,4,4,1,1,2,0,0,4,3,4,4,3,1,1,1,4,0,5,2,2,1,0,2,4,2,3,0,2,0,1,1,1,4,1,1,2,4,1
401,1,1,4,4,1,0,1,4,3,0,0,0,1,3,1,4,4,4,4,0,4,1,0,4,4,0,1,1,3,4,0,0,0,4,4,4,1,1,4,4,1
402,2,2,2,2,1,2,2,2,2,1,2,2,2,3,2,2,2,2,2,1,3,3,4,4,1,2,0,3,2,2,0,0,1,2,1,2,1,1,4,2,2
403,3,3,3,3,3,2,3,3,3,2,3,2,2,2,3,3,3,2,3,2,3,3,2,3,3,3,1,3,1,3,2,1,3,3,2,3,1,1,2,3,3
404,5,3,3,2,2,2,3,3,3,2,2,3,2,2,2,3,3,3,2,0,2,3,1,2,3,3,0,2,0,1,0,0,1,1,4,2,1,1,2,4,2
405,5,2,2,0,0,0,2,2,0,0,1,1,0,3,1,0,2,2,0,0,0,2,2,0,1,3,0,0,0,0,0,1,1,0,0,3,1,1,1,0,0
406,2,1,1,4,0,0,1,1,3,0,0,0,4,0,1,2,1,1,5,4,5,1,1,3,4,3,0,4,1,1,0,1,1,1,1,1,1,1,0,0,3
407,0,1,1,0,1,0,1,1,0,1,0,4,0,0,3,1,1,1,5,0,5,2,1,5,1,4,0,4,4,4,4,5,1,1,1,0,1,1,5,0,3
408,0,1,2,1,1,0,1,2,2,0,0,4,0,1,1,0,2,2,4,0,4,1,1,1,1,0,0,0,0,1,2,0,3,4,2,0,1,1,2,1,2
409,1,1,2,3,1,2,1,2,3,1,3,0,4,1,1,4,1,1,2,4,2,4,1,4,1,4,1,1,2,4,1,0,3,4,1,4,1,1,3,1,0
410,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,4,1,0,0,3,0,1,1,3,1,0,1,1,0,1,0,1,5,1,1,1,0,0
411,4,3,3,0,1,0,3,3,4,4,0,4,3,0,0,0,3,3,4,0,4,3,3,3,1,3,3,3,0,0,1,0,3,0,2,0,1,1,0,4,0
412,4,4,0,0,0,0,0,0,0,0,0,2,1,1,3,0,1,1,5,0,5,0,0,0,0,5,1,1,0,3,1,1,0,0,3,1,1,1,0,0,0
413,3,4,0,3,1,0,1,0,0,0,0,0,0,2,0,0,4,4,0,1,0,1,4,1,1,0,1,0,0,0,0,1,1,4,0,3,1,1,0,0,1
414,2,1,1,0,2,3,3,3,0,1,3,1,2,0,2,4,1,1,4,2,2,1,1,0,2,2,1,1,2,2,1,0,3,3,4,3,1,1,0,0,2
415,4,4,4,3,1,2,4,4,2,2,2,3,2,1,0,0,4,4,3,2,2,2,4,2,1,3,2,0,2,3,0,0,0,2,1,4,1,1,0,0,0
416,2,5,3,3,3,2,3,3,3,2,3,1,0,2,1,3,3,3,2,1,2,0,3,3,3,3,1,0,4,1,1,1,3,4,3,0,1,1,0,0,3
417,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,5,1,5,1,1,0,1,1,0,0,2,1,1,5,0,0,1,1,1,1,5,4,1
418,4,3,3,2,1,1,3,1,2,3,1,2,3,3,2,1,3,3,5,0,5,3,2,2,2,1,3,1,1,2,0,1,1,0,3,0,1,1,4,0,3
419,1,2,2,1,1,1,2,2,0,0,1,0,2,2,2,1,2,2,4,1,4,2,2,3,2,1,0,2,1,2,0,0,0,2,0,2,1,1,2,3,2
420,4,0,0,0,1,1,0,0,1,1,1,2,0,1,1,4,1,1,5,1,1,1,0,1,1,1,3,3,0,3,0,5,1,0,1,3,1,1,0,1,1
421,3,0,0,0,1,0,0,2,1,0,1,0,0,2,2,1,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,3,2,4,0,1,1,0,0,0
422,2,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,5,2,4,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,3
423,0,0,0,0,1,1,0,0,1,2,2,0,2,1,1,1,2,2,2,2,2,4,4,0,1,0,0,0,0,0,3,0,1,0,2,2,1,1,0,3,2
424,3,0,0,0,0,2,0,5,2,1,3,3,0,5,0,1,5,5,3,0,3,0,0,2,0,2,3,3,1,0,2,1,3,2,5,1,1,1,5,0,0
425,3,1,1,1,1,0,3,1,0,1,3,3,3,4,2,3,3,3,5,1,5,3,3,1,2,2,3,3,1,3,1,0,1,1,2,2,1,1,2,1,3
426,1,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,5,2,1,2,1,2,1,1,1,1,1,3,3,1,1,3,1,1,1,1,4,1,1
427,3,3,3,1,0,1,3,3,1,0,1,2,3,0,4,1,4,3,5,0,5,2,2,3,0,3,3,3,1,3,3,3,3,3,1,4,1,1,2,0,2
428,4,0,0,4,1,0,4,0,0,1,0,0,0,0,0,0,4,4,5,0,5,4,4,4,1,0,0,0,0,0,4,2,0,3,0,4,1,1,0,0,0
429,2,4,1,3,1,1,4,3,3,0,0,0,3,0,0,0,4,4,4,0,5,4,4,0,1,3,3,3,2,2,4,0,3,2,0,0,1,1,4,1,3
430,3,0,2,2,2,1,0,2,2,2,2,2,1,1,2,2,2,0,2,2,2,1,1,2,2,2,2,2,2,1,2,0,1,2,0,0,1,1,2,2,0
431,4,3,3,0,0,0,3,3,3,1,1,2,3,4,0,2,3,3,5,0,5,5,1,4,1,0,3,3,0,0,1,1,0,3,0,5,1,1,0,4,0
432,2,3,3,0,3,1,3,1,1,3,1,1,2,2,2,1,1,3,2,3,0,2,3,3,0,1,1,2,2,2,0,1,3,0,3,0,1,1,4,0,1
433,2,0,0,1,1,1,3,3,4,3,2,1,1,1,2,3,3,3,2,5,1,1,3,4,0,1,1,1,1,1,2,1,1,1,2,2,1,1,4,3,3
434,0,1,3,0,1,0,1,3,5,0,0,3,3,1,1,0,1,3,5,5,5,3,3,5,1,3,3,3,0,3,3,0,1,1,1,5,1,1,5,0,3
435,5,4,4,0,1,0,4,5,0,0,0,1,0,4,4,2,4,4,4,0,5,4,4,3,1,5,1,1,4,4,2,0,0,0,1,1,1,1,4,4,1
436,2,1,3,2,1,2,3,2,2,2,2,2,2,1,2,0,3,3,1,2,2,3,3,2,2,2,0,2,2,2,2,1,5,0,0,1,1,1,2,3,2
437,2,3,3,2,2,2,3,3,3,2,2,1,1,3,4,2,3,3,2,2,2,3,3,2,2,2,1,3,3,0,2,1,1,1,3,2,1,1,2,2,2
438,2,2,2,1,1,1,4,4,1,2,0,0,3,1,3,1,4,4,0,2,2,4,0,3,1,3,0,0,0,3,1,3,1,2,1,1,1,1,2,0,3
439,0,0,1,2,0,1,2,1,2,1,0,2,2,4,3,2,3,2,5,4,0,2,0,2,4,4,2,2,1,5,2,0,0,2,0,0,1,1,2,0,2
440,4,1,1,1,0,1,1,1,1,2,1,2,2,2,3,2,1,1,1,1,1,2,1,1,1,1,2,2,2,1,2,2,2,2,0,2,1,1,2,3,1
441,2,0,2,1,2,2,2,1,1,2,2,1,3,2,1,1,2,2,2,1,2,3,2,1,2,1,2,2,1,1,2,2,3,3,0,3,1,1,0,2,3
442,3,1,1,3,1,1,1,3,3,1,3,3,1,3,0,2,1,1,3,0,3,4,1,3,1,1,3,3,0,0,3,1,1,0,3,0,1,1,5,4,3
443,2,4,4,0,2,1,4,4,4,2,1,4,4,1,2,1,4,4,0,2,0,5,4,0,4,4,4,4,0,1,1,1,5,4,1,0,1,1,4,0,3
444,1,0,0,1,2,1,0,1,1,2,2,2,2,1,2,0,0,0,1,1,2,1,0,4,2,1,0,2,0,3,1,0,3,0,2,0,1,1,3,0,1
445,1,4,4,1,0,0,4,3,4,0,0,2,0,0,1,0,4,4,5,0,5,4,4,0,1,1,2,3,1,0,1,0,0,2,0,4,1,1,4,0,3
446,3,3,3,1,2,2,1,1,2,2,2,0,1,3,2,2,3,3,2,2,2,1,3,1,1,1,1,0,3,2,2,5,3,1,2,4,1,1,4,3,1
447,5,4,4,4,4,0,4,4,4,4,0,3,4,2,0,1,4,4,4,0,4,4,4,4,4,4,4,0,0,4,1,1,0,0,4,0,1,1,0,0,0
448,5,0,0,0,0,0,0,0,0,1,0,4,0,3,3,2,0,0,5,0,5,0,0,1,2,5,0,0,3,2,0,0,3,0,3,2,1,1,0,4,3
449,4,5,4,0,0,0,4,4,0,0,0,5,3,1,0,5,5,5,5,0,5,0,5,2,0,5,0,5,4,0,1,0,5,2,0,0,1,1,0,0,0
450,4,1,2,1,2,2,2,2,2,2,3,4,4,4,2,3,2,2,2,1,2,0,1,3,2,1,4,4,4,4,4,4,4,1,1,4,1,1,4,0,1
451,1,2,2,2,1,1,3,3,2,4,1,1,3,2,4,4,1,1,4,0,4,1,3,3,4,3,3,1,1,0,2,0,3,3,0,3,1,1,0,4,2
452,3,1,1,2,1,1,1,1,1,3,1,3,2,3,3,1,2,2,5,1,3,2,1,2,1,1,2,2,1,1,3,1,1,1,2,0,1,1,0,2,1
453,3,3,0,3,1,1,3,3,3,1,3,0,3,2,2,3,3,3,2,2,1,3,3,3,2,1,3,0,1,1,2,0,0,0,0,1,1,1,4,3,1
454,5,0,0,3,2,2,0,0,2,2,2,3,2,3,2,1,0,0,2,2,2,2,0,3,2,1,3,0,2,1,1,0,3,1,3,2,1,1,3,0,3
455,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,1,0,3,1,1,1,0,0,0
456,1,2,2,1,0,0,2,2,1,0,0,3,0,0,1,0,2,2,5,4,5,1,2,1,5,1,0,2,1,3,4,0,1,1,0,1,1,1,0,0,1
457,1,4,1,1,3,1,0,1,3,2,1,0,2,2,3,3,1,1,1,0,1,3,1,3,3,1,0,2,1,3,4,1,3,3,3,1,1,1,1,4,2
458,2,2,2,2,2,2,2,2,2,1,2,1,2,2,3,0,2,2,2,1,2,1,1,2,1,1,1,1,1,1,1,0,1,1,3,4,1,1,4,1,2
459,0,0,0,2,0,0,0,0,2,3,3,3,3,2,2,3,0,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,3,2,0,2,1,1,0,0,0
460,2,3,4,3,1,0,4,3,0,2,0,3,2,2,1,0,4,4,0,0,0,0,4,2,3,1,3,3,2,1,0,1,1,2,0,1,1,1,2,0,3
461,2,0,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,2,0,0,0,1,3,2,3,2,2,1,0,0,2,2,1,1,1,0,1,3
462,1,3,0,1,1,1,0,0,1,1,1,0,1,3,4,1,0,3,4,1,4,5,3,1,1,1,3,3,0,1,2,0,1,1,4,4,1,1,2,2,1
463,5,4,0,1,1,1,4,0,1,2,1,0,2,2,1,0,4,4,4,2,4,4,4,5,1,5,0,0,2,3,1,0,0,0,1,1,1,1,4,0,3
464,3,1,4,0,2,0,1,4,4,2,1,3,2,4,3,2,2,2,3,2,3,1,1,0,2,0,3,2,0,2,0,1,3,0,2,0,1,1,4,2,3
465,2,2,2,1,2,0,2,2,1,2,0,2,0,4,0,0,2,2,0,1,1,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,1,1,2,0,1
466,4,3,2,2,3,2,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,1,2,2,0,3,3,1,1,1,2,3,3
467,0,4,0,1,1,1,5,4,1,1,1,5,5,1,1,4,0,0,1,1,1,5,5,0,1,0,0,2,4,1,2,5,5,4,0,4,1,1,5,4,3
468,3,0,2,4,0,0,2,2,0,1,1,2,2,0,0,1,2,0,2,0,2,3,2,2,2,1,4,2,2,1,0,4,0,2,4,0,1,1,4,4,2
469,2,3,3,2,4,0,3,3,0,0,0,1,1,0,4,0,3,2,0,4,5,0,3,2,4,2,1,1,0,1,2,0,1,1,1,1,1,1,0,4,0
470,2,0,0,4,0,2,5,2,4,2,4,1,4,2,2,4,5,2,2,2,2,1,1,0,2,4,3,4,0,1,0,0,1,2,4,2,1,1,0,4,1
471,2,1,1,1,2,1,4,1,1,1,1,3,0,1,0,2,4,1,2,2,5,4,1,3,1,1,3,3,3,1,1,0,1,1,3,0,1,1,4,1,3
472,5,0,0,2,2,1,0,0,4,2,2,0,1,0,1,3,4,4,2,4,0,0,0,2,0,2,0,3,2,2,0,3,3,3,0,2,1,1,0,0,3
473,0,3,0,0,0,0,3,0,4,0,1,3,5,2,1,2,4,4,3,3,0,1,1,4,0,0,5,5,0,1,0,1,0,4,0,4,1,1,0,0,0
474,1,3,3,1,2,1,3,1,1,1,1,3,3,1,2,2,3,3,2,1,2,0,3,3,2,1,3,2,1,2,3,2,2,2,1,1,1,1,2,2,1
475,0,0,0,2,1,2,0,1,2,1,1,0,1,0,3,1,0,0,2,2,2,1,0,1,2,0,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1
476,2,3,2,2,2,1,1,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,0,2,1,2,2,3,0,2,2,2,4,0,4,1,1,0,2,1
477,4,2,1,0,0,0,3,1,1,4,1,1,0,2,2,2,3,3,3,1,1,2,3,2,1,2,3,3,0,2,0,0,3,0,2,0,1,1,0,0,0
478,4,1,1,2,1,1,0,1,4,2,1,3,1,1,2,2,1,1,2,2,2,1,1,2,2,1,3,1,2,3,1,1,3,1,2,1,1,1,2,0,1
479,0,0,0,2,1,1,0,2,2,1,2,2,2,1,0,1,2,2,2,1,2,1,0,3,1,3,2,2,4,0,2,0,3,0,0,5,1,1,0,3,2
480,4,2,2,1,1,1,2,2,3,1,1,0,0,1,1,0,2,2,1,1,1,2,2,3,1,0,1,2,4,1,4,2,0,4,4,1,1,1,2,1,3
481,1,4,4,0,0,1,4,1,0,0,1,1,2,5,1,2,4,4,5,0,0,4,4,4,0,0,1,1,1,0,1,1,1,1,2,0,1,1,0,0,3
