,label,CV-SVM,TFIDF-SVM,W2V-SVM,GLOVE-SVM,FAST-SVM,CV-LR,TFIDF-LR,W2V-LR,GLOVE-LR,FAST-LR,CV-RF,TFIDF-RF,W2V-RF,GLOVE-RF,FAST-RF,CV-NB,TFIDF-NB,W2V-NB,GLOVE-NB,FAST-NB,CV-MLP,TFIDF-MLP,W2V-MLP,GLOVE-MLP,FAST-MLP,CV-EXTRA,TFIDF-EXTRA,W2V-EXTRA,GLOVE-EXTRA,FAST-EXTRA,CV-KNN,TFIDF-KNN,W2V-KNN,GLOVE-KNN,FAST-KNN,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
6045,4,4,4,4,0,1,4,0,4,0,3,4,4,4,4,4,4,4,4,1,5,4,4,3,4,4,4,4,4,4,4,1,0,4,4,4,1,1,4,4,2
6046,3,3,3,3,0,3,3,3,2,0,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,3,3,1,1,3,2,1,1,1,3,0,3
6047,4,4,0,4,1,1,4,0,4,2,1,4,4,4,4,4,4,4,1,1,4,4,4,1,1,1,4,4,4,4,4,1,1,1,2,0,1,1,4,4,4
6048,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0,4,1,1,0,0,0
6049,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,5,0,5,2,0,3,0,1,3,3,3,3,3,3,3,0,1,0,1,1,3,0,3
6050,4,4,1,2,1,1,1,1,1,1,1,4,4,4,4,4,1,2,1,1,1,4,4,4,3,3,4,4,4,4,4,1,3,3,2,3,1,1,4,1,1
6051,2,2,1,2,2,2,2,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,1,2,3,2,1,1,2,0,2
6052,2,2,4,2,2,0,2,2,2,4,0,2,2,2,2,2,2,2,2,1,0,2,2,2,2,2,2,2,2,2,2,0,1,2,2,0,1,1,2,0,2
6053,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2,1
6054,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
6055,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1
6056,3,3,1,2,0,0,3,3,2,0,0,3,3,3,3,3,1,1,5,0,0,3,3,3,0,3,3,3,3,3,3,1,3,3,0,1,1,1,3,0,3
6057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0
6058,3,3,3,3,1,2,3,3,3,2,2,3,3,3,3,3,3,3,5,2,3,3,3,3,1,3,3,3,3,3,3,0,3,3,3,0,1,1,3,1,3
6059,3,1,1,1,1,1,1,1,1,0,1,3,3,3,3,3,1,1,4,0,1,3,1,3,1,4,3,3,3,3,3,3,3,1,0,3,1,1,1,0,3
6060,3,3,3,3,3,2,3,1,3,2,3,3,3,3,3,3,3,3,3,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,1,1,3,3,3
6061,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,5,0,5,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,4,1
6062,3,0,1,3,1,1,1,1,0,1,1,3,3,3,3,3,1,3,1,2,2,3,3,3,1,3,3,3,3,3,3,1,3,0,2,1,1,1,1,3,3
6063,0,0,4,0,1,2,4,4,0,4,3,0,0,0,0,0,4,4,0,0,4,0,0,0,1,3,0,0,0,0,0,0,5,0,0,4,1,1,0,0,0
6064,2,2,2,1,2,1,2,1,1,1,2,2,2,2,2,2,2,2,4,1,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,0,2
6065,3,2,2,3,2,3,2,2,2,2,3,3,3,3,3,3,3,3,3,0,3,3,2,3,2,3,3,3,3,3,3,1,1,3,1,1,1,1,3,2,3
6066,0,0,4,0,0,0,4,1,1,4,0,0,0,0,0,0,4,4,0,2,0,0,0,0,4,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0
6067,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1
6068,3,0,3,3,3,2,3,3,4,1,2,3,3,3,3,3,4,4,2,1,2,3,3,3,3,0,3,3,3,3,3,1,3,3,4,3,1,1,2,2,2
6069,2,3,3,1,1,2,3,3,1,1,2,2,2,2,2,2,3,3,2,1,2,2,3,1,2,1,2,2,2,2,2,0,3,1,3,2,1,1,2,3,2
6070,3,3,3,3,3,3,1,3,1,1,1,3,3,3,3,3,3,3,3,2,2,1,3,3,3,3,3,3,3,3,3,1,3,3,0,0,1,1,3,0,3
6071,5,5,5,5,0,0,0,0,5,0,1,5,5,5,5,5,5,5,5,1,5,5,5,5,0,5,5,5,5,5,5,5,5,5,2,5,1,1,5,0,5
6072,1,1,3,3,0,3,3,3,3,3,3,1,1,1,1,1,3,3,3,2,3,1,1,1,0,5,1,1,1,1,1,1,1,0,0,1,1,1,1,3,1
6073,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,0,2,0,1,3,1,1,2,1,3
6074,2,0,0,0,1,1,0,0,0,1,0,2,2,2,2,2,0,0,4,1,4,0,0,1,1,0,2,2,2,2,2,0,1,2,2,2,1,1,2,1,2
6075,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,1,3,3,2,1,2,1,1,1,2,4,1,1,1,1,1,1,1,1,4,4,1,1,4,2,1
6076,2,2,4,2,4,0,4,0,0,0,0,2,2,2,2,2,4,4,4,0,4,2,2,2,4,1,2,2,2,2,2,0,1,2,2,5,1,1,2,4,2
6077,0,0,0,0,0,0,2,2,2,0,2,0,0,0,0,0,2,0,0,0,2,0,0,2,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,4,0
6078,3,3,3,2,3,1,3,3,2,3,2,3,3,3,3,3,3,3,2,0,3,3,3,2,1,3,3,3,3,3,3,2,3,1,3,3,1,1,3,3,3
6079,1,1,1,1,4,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1
6080,1,1,1,1,3,1,1,1,4,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,0,1
6081,1,2,2,2,1,2,2,3,2,1,2,1,1,1,1,1,2,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,0,1,4,1,1,0,1,1
6082,0,2,2,0,0,1,2,0,1,1,1,0,0,0,0,0,2,2,5,2,3,0,2,1,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0
6083,5,5,0,0,1,0,0,0,0,0,0,5,5,5,5,5,5,5,0,0,5,5,5,5,0,0,5,5,5,5,5,5,5,0,2,2,1,1,5,5,5
6084,1,1,1,4,4,1,1,1,0,1,0,1,1,1,1,1,4,4,4,1,4,1,1,4,0,4,1,1,1,1,1,0,1,0,4,3,1,1,1,4,1
6085,4,4,2,4,4,0,2,0,1,0,1,4,4,4,4,4,4,4,4,1,2,4,4,4,4,0,4,4,4,4,4,1,0,0,0,2,1,1,4,4,4
6086,2,2,0,2,2,2,0,0,0,2,0,2,2,2,2,2,2,2,5,2,3,2,2,2,2,2,2,2,2,2,2,0,5,0,2,2,1,1,2,2,2
6087,5,5,4,1,1,1,5,1,1,1,0,5,5,5,5,5,5,4,4,1,1,5,5,5,0,1,5,5,5,5,5,5,1,0,0,4,1,1,0,4,0
6088,0,0,0,0,2,2,0,0,3,2,2,0,0,0,0,0,0,0,2,2,2,0,0,3,2,1,0,0,0,0,0,0,0,1,3,0,1,1,0,4,0
6089,2,2,1,2,1,2,2,4,3,1,2,2,2,2,2,2,1,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,5,2,1,1,2,2,2
6090,3,3,3,0,2,1,3,3,0,1,0,3,3,3,3,3,3,3,4,4,4,3,3,3,2,1,3,3,3,3,3,2,3,3,3,3,1,1,3,3,3
6091,5,2,2,4,1,2,2,4,2,2,2,5,5,5,5,5,2,2,2,3,4,5,5,1,1,1,5,5,5,5,5,1,5,2,0,1,1,1,5,0,3
6092,4,4,4,4,0,0,4,2,4,0,0,4,4,4,4,4,5,4,5,0,5,3,4,4,0,4,4,4,4,4,4,5,4,0,0,3,1,1,4,0,2
6093,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,5,0,5,5,1,1,4,1,1,1,1,1,1,1,1,0,1,0,1,1,1,4,1
6094,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6095,3,3,0,3,1,0,1,0,0,0,0,3,3,3,3,3,3,3,5,2,5,3,3,3,0,0,3,3,3,3,3,1,1,2,5,2,1,1,3,4,3
6096,0,4,4,0,0,0,4,5,4,1,1,0,0,0,0,0,5,5,5,1,5,0,4,0,0,0,0,0,0,0,0,0,5,0,5,0,1,1,5,0,0
6097,5,5,5,5,0,0,5,5,5,2,3,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,0,3,2,1,1,5,0,2
6098,5,5,5,1,4,1,5,1,1,0,1,5,5,5,5,5,5,5,3,0,3,5,5,5,0,3,5,5,5,5,5,4,5,2,1,0,1,1,5,4,3
6099,1,2,1,1,1,1,3,1,1,2,1,1,1,1,1,1,2,2,2,2,2,1,1,3,3,1,1,1,1,1,1,1,1,1,2,1,1,1,1,4,1
6100,1,1,1,1,1,1,1,1,4,0,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,4,1
6101,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,3,2,1,1,1,1,1
6102,4,4,0,0,0,0,0,0,0,0,0,4,4,4,4,4,0,0,1,4,4,4,4,0,4,0,4,4,4,4,4,0,0,1,2,0,1,1,4,4,2
6103,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3
6104,0,0,0,0,0,2,0,0,1,2,3,0,0,0,0,0,0,0,3,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0
6105,2,2,2,2,0,2,3,3,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,3,2,2,2,2,2,2,0,0,0,0,1,1,2,3,2
6106,4,4,0,4,4,0,0,0,0,0,0,4,4,4,4,4,4,4,0,4,4,4,4,4,4,0,4,4,4,4,4,0,0,0,0,4,1,1,0,0,0
6107,2,2,0,2,0,0,0,0,0,0,0,2,2,2,2,2,5,5,5,0,5,2,2,2,4,0,2,2,2,2,2,1,0,0,2,0,1,1,2,1,2
6108,2,2,2,1,1,1,2,1,1,0,1,2,2,2,2,2,2,2,4,1,4,2,2,2,1,1,2,2,2,2,2,2,2,2,1,1,1,1,2,0,2
6109,4,4,0,2,1,2,4,4,2,1,2,4,4,4,4,4,2,2,2,2,4,4,4,3,1,2,4,4,4,4,4,0,1,4,1,4,1,1,4,1,2
6110,5,5,4,1,4,1,4,1,1,1,1,5,5,5,5,5,1,4,1,1,1,5,5,5,1,3,5,5,5,5,5,5,5,0,1,4,1,1,5,0,3
6111,2,2,2,1,1,1,2,2,1,2,1,2,2,2,2,2,2,2,1,2,1,2,2,2,2,1,2,2,2,2,2,2,1,1,4,0,1,1,2,2,2
6112,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,1,1,1,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
6113,1,5,5,1,4,0,5,5,0,0,0,1,1,1,1,1,5,5,5,4,5,1,1,5,4,5,1,1,1,1,1,1,1,1,1,1,1,1,5,4,1
6114,1,1,1,1,1,1,1,1,5,1,4,1,1,1,1,1,1,1,5,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1
6115,4,4,0,4,0,0,0,0,1,0,0,4,4,4,4,4,0,0,5,0,4,4,4,0,0,4,4,4,4,4,4,0,4,4,4,4,1,1,4,4,1
6116,2,2,4,1,1,0,2,4,1,0,0,2,2,2,2,2,4,4,5,0,5,2,2,2,4,4,2,2,2,2,2,2,3,2,1,2,1,1,2,4,2
6117,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
6118,4,4,4,4,4,0,4,4,4,0,0,4,4,4,4,4,4,4,4,2,0,4,4,0,1,4,4,4,4,4,4,1,4,0,4,0,1,1,4,0,1
6119,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,1,1,0,4,0
6120,2,2,0,1,1,2,2,1,3,1,1,2,2,2,2,2,2,1,2,1,2,2,2,1,1,2,2,2,2,2,2,0,0,2,2,1,1,1,2,2,2
6121,0,1,1,0,0,1,3,1,0,0,1,0,0,0,0,0,1,1,5,0,5,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6122,3,3,3,3,0,0,3,3,0,0,0,3,3,3,3,3,3,3,0,1,0,3,3,3,4,3,3,3,3,3,3,3,1,3,5,4,1,1,3,0,3
6123,2,1,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,2,1,1,2,3,2
6124,4,4,4,4,4,0,5,5,0,0,4,4,4,4,4,4,5,4,4,0,5,4,4,4,4,1,4,4,4,4,4,4,4,3,4,4,1,1,4,4,4
6125,4,4,4,1,2,2,4,1,0,2,2,4,4,4,4,4,4,3,2,2,3,4,4,4,2,1,4,4,4,4,4,1,1,1,3,3,1,1,4,1,2
6126,2,2,2,0,2,4,4,0,4,3,4,2,2,2,2,2,5,5,0,1,0,5,2,2,2,4,2,2,2,2,2,1,5,4,2,2,1,1,2,0,2
6127,2,2,1,2,1,1,2,2,2,3,1,2,2,2,2,2,2,1,5,2,1,2,1,2,2,1,2,2,2,2,2,1,1,2,1,1,1,1,2,0,3
6128,2,2,2,0,0,0,2,1,0,0,0,2,2,2,2,2,2,2,0,1,0,2,2,2,0,2,2,2,2,2,2,1,1,3,5,2,1,1,2,0,2
6129,5,5,5,5,4,0,5,0,5,4,0,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,3,1,1,1,1,5,0,0
6130,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,2,1,0,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
6131,2,2,4,1,1,1,4,1,0,4,0,2,2,2,2,2,4,4,4,4,1,2,2,1,4,1,2,2,2,2,2,0,0,2,2,4,1,1,2,4,2
6132,3,3,3,3,1,0,3,3,3,1,0,3,3,3,3,3,3,3,0,1,0,3,3,3,1,3,3,3,3,3,3,0,3,1,0,3,1,1,3,0,3
6133,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,1,0,0,0
6134,1,2,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,4,4,5,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1
6135,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,3,4,0,4,1,1,0,4,0
6136,1,1,1,1,1,0,4,0,0,0,0,1,1,1,1,1,0,1,5,0,5,1,1,1,4,1,1,1,1,1,1,0,1,0,0,1,1,1,1,5,1
6137,3,3,1,4,4,0,2,1,0,0,0,3,3,3,3,3,3,3,4,4,5,3,3,3,0,2,3,3,3,3,3,3,3,1,1,3,1,1,3,5,3
6138,5,5,3,0,0,0,4,4,0,0,0,5,5,5,5,5,5,5,5,0,5,5,5,5,0,2,5,5,5,5,5,1,5,2,1,5,1,1,5,0,3
6139,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,2,3
6140,5,5,2,5,0,1,5,2,1,4,4,5,5,5,5,5,5,2,5,4,5,5,5,5,2,5,5,5,5,5,5,5,5,4,5,5,1,1,5,2,2
6141,3,0,1,3,1,2,1,1,1,1,2,3,3,3,3,3,1,0,5,4,5,3,0,3,1,2,3,3,3,3,3,1,3,2,3,2,1,1,3,0,3
6142,0,0,0,1,1,0,0,4,4,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,4,3,1,1,0,5,0
6143,2,2,2,2,1,1,2,0,0,1,1,2,2,2,2,2,2,2,5,0,5,2,2,0,1,1,2,2,2,2,2,0,1,2,1,2,1,1,2,3,2
6144,4,4,4,4,0,0,4,0,4,5,0,4,4,4,4,4,5,4,5,5,5,4,4,4,5,4,4,4,4,4,4,0,0,3,0,0,1,1,4,5,1
6145,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,2,2,2,2,2,2,2,2,2,1,1,1,2,2,3
6146,2,2,2,2,1,2,2,2,2,1,1,2,2,2,2,2,2,2,2,3,2,2,2,2,1,2,2,2,2,2,2,1,1,2,2,2,1,1,2,3,2
6147,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,5,1,5,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,4,1
6148,1,1,1,1,3,1,1,3,1,1,1,1,1,1,1,1,1,1,3,1,2,1,1,1,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
6149,3,3,3,3,2,1,3,3,3,1,1,3,3,3,3,3,3,1,1,1,1,3,3,3,2,1,3,3,3,3,3,0,3,4,1,1,1,1,3,4,3
6150,2,2,1,2,1,1,2,1,1,1,1,2,2,2,2,2,2,1,5,0,5,2,1,2,4,2,2,2,2,2,2,1,3,2,4,2,1,1,2,4,2
6151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6152,4,4,2,0,1,1,2,0,0,1,0,4,4,4,4,4,2,2,5,5,5,4,2,4,0,2,4,4,4,4,4,1,4,4,5,0,1,1,4,0,3
6153,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,5,2,5,1,1,1,0,1,1,1,1,1,1,0,1,4,1,2,1,1,1,0,1
6154,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,4,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0
6155,0,3,0,0,0,0,0,0,4,4,4,0,0,0,0,0,4,0,4,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0
6156,0,0,0,2,0,1,0,1,2,2,0,0,0,0,0,0,0,0,4,2,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,1,1,0,4,0
6157,1,2,2,1,2,2,3,2,2,2,2,1,1,1,1,1,2,2,2,2,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
6158,2,2,2,2,2,1,3,1,1,0,2,2,2,2,2,2,2,2,0,1,1,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,1,1,2,2,2
6159,3,3,3,3,3,1,3,3,3,1,1,3,3,3,3,3,3,3,3,2,1,3,3,3,3,1,3,3,3,3,3,3,3,3,3,4,1,1,3,0,3
6160,3,3,1,1,2,1,3,1,1,1,2,3,3,3,3,3,2,3,2,2,2,3,3,3,2,3,3,3,3,3,3,0,3,0,0,0,1,1,3,1,3
6161,2,2,2,2,4,0,2,3,3,0,2,2,2,2,2,2,2,2,0,4,5,2,2,2,0,3,2,2,2,2,2,1,0,2,2,3,1,1,2,4,2
6162,5,0,1,0,3,0,0,1,0,0,0,5,5,5,5,5,2,2,5,0,5,0,0,5,3,0,5,5,5,5,5,1,1,0,1,1,1,1,5,0,0
6163,2,2,2,0,0,0,2,0,4,0,0,2,2,2,2,2,5,2,4,1,4,2,2,5,0,4,2,2,2,2,2,2,2,2,0,0,1,1,2,0,0
6164,2,3,3,2,2,1,3,3,3,1,3,2,2,2,2,2,3,3,0,1,0,2,1,3,2,3,2,2,2,2,2,2,3,0,1,0,1,1,2,0,0
6165,1,1,1,1,0,1,1,4,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,4,1
6166,0,0,0,0,0,2,1,3,0,2,2,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,0
6167,3,3,3,3,0,1,3,3,0,0,0,3,3,3,3,3,3,3,1,1,3,3,3,3,1,1,3,3,3,3,3,3,3,1,3,2,1,1,3,3,3
6168,2,3,3,2,1,2,3,3,1,4,1,2,2,2,2,2,1,2,1,1,2,2,2,2,4,2,2,2,2,2,2,1,2,0,4,1,1,1,2,4,2
6169,3,3,1,3,1,1,1,3,2,1,1,3,3,3,3,3,3,3,4,2,1,3,3,3,1,3,3,3,3,3,3,3,1,3,0,2,1,1,3,1,3
6170,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6171,1,1,1,2,2,2,1,1,2,2,2,1,1,1,1,1,1,2,2,2,3,1,1,2,2,3,1,1,1,1,1,1,1,4,1,2,1,1,0,2,1
6172,1,2,1,1,1,1,2,1,1,1,2,1,1,1,1,1,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
6173,2,2,2,1,2,1,2,0,1,0,1,2,2,2,2,2,2,2,1,2,1,2,2,0,2,2,2,2,2,2,2,1,2,2,4,2,1,1,2,0,2
6174,3,3,3,3,3,0,3,2,0,3,0,3,3,3,3,3,3,3,5,2,5,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,1,1,3,3,3
6175,4,0,0,0,4,0,5,0,0,0,0,4,4,4,4,4,0,0,5,1,5,1,0,1,0,0,4,4,4,4,4,0,0,5,4,5,1,1,4,4,4
6176,1,1,1,1,1,1,5,1,1,0,1,1,1,1,1,1,5,5,5,5,0,1,1,1,0,1,1,1,1,1,1,1,1,5,3,3,1,1,0,3,1
6177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,3,0,0,0,4,5,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
6178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,2,1,0,0,1,1,1,1,4,1
6179,0,0,0,0,0,0,4,4,4,2,4,0,0,0,0,0,0,0,5,0,5,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0
6180,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
6181,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,2,4,4,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,1,0,4,0
6182,4,4,1,4,2,2,1,1,1,2,2,4,4,4,4,4,1,1,2,2,2,4,4,0,1,1,4,4,4,4,4,1,5,1,4,2,1,1,4,1,3
6183,1,2,2,1,1,0,3,3,0,0,0,1,1,1,1,1,2,2,5,0,5,2,1,2,1,1,1,1,1,1,1,1,1,1,4,2,1,1,1,0,1
6184,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,4,1,4,1,1,1,2,1,1,1,1,1,1,0,1,4,1,0,1,1,1,4,1
6185,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,1,5,0,0,0,0,0,0,1,5,1,4,1,1,0,0,0
6186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0
6187,3,3,3,3,3,0,3,0,1,3,1,3,3,3,3,3,3,3,5,0,5,3,3,3,3,3,3,3,3,3,3,0,3,1,1,2,1,1,3,0,2
6188,0,0,0,4,0,2,0,0,2,2,2,0,0,0,0,0,2,0,2,2,2,0,0,0,2,2,0,0,0,0,0,0,3,0,0,0,1,1,0,0,2
6189,2,2,2,2,0,0,2,2,0,1,0,2,2,2,2,2,2,1,5,1,5,1,2,2,4,0,2,2,2,2,2,1,1,4,1,1,1,1,4,4,2
6190,4,2,2,2,1,2,2,2,2,2,2,4,4,4,4,4,2,2,3,2,2,4,4,4,2,2,4,4,4,4,4,1,1,2,1,2,1,1,4,3,3
6191,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4,1,1,0,4,0
6192,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,1,1,1,2,1,2
6193,4,4,4,0,0,0,4,4,0,0,0,4,4,4,4,4,4,4,5,5,5,4,4,4,0,0,4,4,4,4,4,1,0,4,0,0,1,1,4,0,1
6194,1,0,2,1,1,1,0,1,1,2,4,1,1,1,1,1,0,0,4,1,4,1,1,1,2,0,1,1,1,1,1,1,1,0,1,1,1,1,1,4,1
6195,2,2,1,1,3,1,1,1,1,1,1,2,2,2,2,2,4,4,1,0,1,2,2,1,3,1,2,2,2,2,2,1,1,0,1,0,1,1,2,1,2
6196,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,4,3,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1
6197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6198,5,5,0,5,1,2,5,2,5,2,0,5,5,5,5,5,5,5,5,1,5,5,5,5,2,5,5,5,5,5,5,5,1,5,4,0,1,1,5,4,5
6199,1,1,1,1,2,1,1,1,2,2,3,1,1,1,1,1,1,1,4,2,4,1,1,1,2,3,1,1,1,1,1,0,1,1,2,1,1,1,1,4,1
6200,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4,0,0,3,1,3,0,0,0,0,0,0,1,0,1,0,1,1,0,4,0
6201,3,3,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,2,1,2,5,3,3,3,1,1,3,3,3,3,3,3,3,0,2,3,1,1,3,4,3
6202,4,4,4,1,1,2,4,4,2,2,1,4,4,4,4,4,4,4,2,2,1,4,4,4,2,3,4,4,4,4,4,0,1,4,0,4,1,1,4,1,2
6203,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
6204,1,1,1,1,4,1,1,3,1,0,0,1,1,1,1,1,1,1,0,3,5,1,1,1,4,1,1,1,1,1,1,1,1,5,3,0,1,1,1,5,1
