,label,CV-SVM,TFIDF-SVM,W2V-SVM,GLOVE-SVM,FAST-SVM,CV-LR,TFIDF-LR,W2V-LR,GLOVE-LR,FAST-LR,CV-RF,TFIDF-RF,W2V-RF,GLOVE-RF,FAST-RF,CV-NB,TFIDF-NB,W2V-NB,GLOVE-NB,FAST-NB,CV-MLP,TFIDF-MLP,W2V-MLP,GLOVE-MLP,FAST-MLP,CV-EXTRA,TFIDF-EXTRA,W2V-EXTRA,GLOVE-EXTRA,FAST-EXTRA,CV-KNN,TFIDF-KNN,W2V-KNN,GLOVE-KNN,FAST-KNN,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
320,4,4,4,1,1,1,0,4,1,1,1,4,4,1,0,1,0,0,4,0,1,3,4,4,1,1,4,4,0,1,1,4,4,4,4,4,1,1,4,0,2
321,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0
322,5,5,5,1,0,0,5,4,1,0,1,0,0,0,3,0,5,5,5,0,5,5,5,1,4,1,5,2,1,0,5,1,3,0,0,1,1,1,1,1,1
323,1,4,4,5,0,0,0,5,5,0,5,5,5,0,4,0,5,1,5,0,5,3,4,5,1,1,1,4,5,0,0,5,1,5,4,1,1,1,5,0,0
324,4,1,1,1,1,1,1,1,1,1,1,2,0,1,1,0,1,1,1,0,1,1,0,1,2,1,1,1,1,0,0,0,1,1,1,1,1,1,4,0,3
325,2,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,1,0,0,2,0,1,5,2,0,0,0,0,1,3,5,1,2,1,1,0,0,0
326,4,2,2,4,4,1,4,4,1,4,4,4,4,1,5,1,2,2,2,2,4,4,2,3,4,3,4,4,1,2,0,4,4,4,4,4,1,1,5,4,2
327,1,0,0,1,1,0,0,0,0,0,0,1,0,1,4,0,0,0,5,4,5,0,0,4,0,1,0,0,4,1,1,1,1,0,1,0,1,1,0,4,2
328,1,1,1,3,2,2,1,3,1,2,2,3,3,3,1,3,1,1,2,2,2,3,3,3,2,1,3,3,2,2,3,0,1,3,3,3,1,1,3,2,2
329,1,0,0,0,0,0,0,4,0,0,0,3,0,0,4,0,0,0,0,0,0,3,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,1,2,5,4
330,5,0,0,0,4,0,0,0,0,0,0,0,5,5,0,1,0,0,5,1,0,4,4,3,0,0,4,0,3,4,4,0,0,0,0,1,1,1,5,0,0
331,2,0,3,0,3,1,0,0,0,3,1,0,1,2,4,1,3,3,1,2,1,0,0,0,3,0,3,3,1,1,1,0,1,1,0,3,1,1,0,0,3
332,0,4,4,4,0,1,4,4,1,2,1,1,0,3,0,1,4,4,4,2,1,4,4,4,2,4,3,0,4,2,1,1,2,0,3,0,1,1,3,3,3
333,4,0,0,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,1,1,4,0,3,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
334,4,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,0,1,0,2,1,1,1,0,1,2,0,1,2,2,1,1,1,4,1,1
335,0,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,1,1,0,0,3
336,0,0,0,0,1,0,0,0,0,0,0,0,2,0,4,3,0,0,5,0,5,1,0,1,4,0,1,1,0,0,1,0,0,0,0,2,1,1,0,0,3
337,2,1,1,1,1,1,1,1,1,1,1,2,1,4,1,4,1,1,4,1,5,1,1,1,1,4,3,1,4,1,0,0,0,1,0,0,1,1,1,0,3
338,0,3,0,1,1,1,0,0,0,0,1,1,0,2,3,3,0,0,3,1,3,3,0,3,1,0,0,4,3,0,3,1,1,1,5,1,1,1,5,0,3
339,4,3,3,4,0,0,3,4,0,0,4,0,1,0,0,3,4,3,4,0,4,2,3,5,3,0,0,1,3,0,4,0,0,0,1,0,1,1,4,0,3
340,2,4,4,1,1,1,4,3,1,2,2,3,3,4,1,0,4,4,2,2,3,4,4,4,2,1,3,3,0,2,2,4,4,3,0,1,1,1,4,1,3
341,0,4,4,4,0,2,4,4,0,0,2,0,0,2,4,0,4,4,4,1,4,4,4,4,0,0,0,0,0,0,0,0,4,4,4,4,1,1,0,4,0
342,2,1,2,2,2,2,2,1,2,2,2,1,1,2,1,2,2,2,2,1,2,2,2,5,2,2,2,1,3,1,2,1,1,2,0,4,1,1,2,0,1
343,1,1,1,0,1,1,1,2,4,0,3,5,0,0,3,1,4,4,5,0,0,4,1,4,2,4,0,0,1,5,4,1,0,1,0,5,1,1,0,5,2
344,0,4,4,2,1,2,2,4,2,1,1,4,2,1,1,2,4,4,3,2,3,4,4,5,1,5,2,2,1,3,0,1,3,0,1,4,1,1,5,2,3
345,5,5,5,5,0,0,5,4,5,4,4,0,0,2,0,2,5,0,5,5,5,5,5,5,4,5,0,4,0,0,0,0,5,1,0,1,1,1,4,0,2
346,3,3,3,3,0,1,3,3,2,0,2,3,3,3,0,1,3,3,3,0,2,3,3,2,0,3,0,0,2,1,2,1,3,2,0,0,1,1,0,0,2
347,4,4,4,1,3,1,1,1,2,0,0,1,4,4,3,1,4,4,4,2,0,4,5,2,0,1,1,5,3,2,1,0,1,0,4,0,1,1,4,0,2
348,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,2,0,3,0,0,0,1,0,1,1,0,4,1
349,3,0,4,1,1,1,4,4,1,1,0,1,4,0,3,4,4,4,1,1,5,0,4,1,1,2,4,2,3,1,0,1,4,4,2,2,1,1,0,5,1
350,1,2,2,3,0,1,2,2,3,1,2,1,1,0,1,0,2,1,2,3,2,1,2,1,1,1,1,1,0,0,1,0,1,2,5,1,1,1,0,4,3
351,0,4,0,0,1,0,0,0,0,4,0,4,1,0,4,1,1,1,3,0,0,1,1,0,1,0,1,1,1,2,1,0,1,2,1,1,1,1,0,0,3
352,0,2,0,1,1,1,2,2,1,1,1,2,0,4,2,1,2,2,1,1,4,2,2,0,1,1,2,2,1,5,1,1,1,5,2,4,1,1,4,0,0
353,4,4,4,1,1,1,4,4,1,1,1,1,0,1,1,1,4,4,5,1,4,1,4,4,0,0,2,0,0,1,2,5,0,0,1,0,1,1,0,4,2
354,2,5,0,0,0,0,5,5,0,0,0,3,4,0,4,4,5,4,5,1,0,4,5,5,4,1,4,5,3,0,0,0,0,2,0,5,1,1,5,4,1
355,5,2,2,1,4,1,2,2,1,0,1,1,1,3,4,1,2,2,4,4,4,5,2,0,4,1,1,1,4,4,1,1,3,1,1,1,1,1,2,4,1
356,4,4,4,4,1,1,4,4,1,1,1,4,4,0,1,1,4,4,1,1,4,4,1,4,1,1,1,4,0,0,1,0,5,4,1,4,1,1,4,4,1
357,4,3,3,4,0,1,3,3,3,0,1,2,3,0,0,0,3,2,5,1,5,3,2,2,3,3,3,3,4,0,3,0,0,2,5,2,1,1,5,1,3
358,0,2,2,2,4,0,2,2,1,0,0,1,1,1,4,1,2,2,4,1,0,2,2,1,0,0,1,1,0,5,0,5,1,1,1,3,1,1,0,4,3
359,0,0,3,2,2,2,0,1,2,2,2,1,3,2,2,3,3,3,3,0,3,1,0,1,2,3,3,3,3,4,3,5,1,3,1,1,1,1,5,0,0
360,2,3,1,2,2,2,1,1,2,2,2,3,2,2,2,2,2,2,1,2,3,3,3,2,2,3,2,2,0,1,1,0,1,1,2,1,1,1,2,3,3
361,1,2,2,4,2,0,2,2,4,1,4,2,2,1,2,1,4,1,1,2,4,2,2,1,2,2,2,2,1,2,2,1,1,0,1,2,1,1,0,2,3
362,1,4,4,1,1,0,3,5,1,0,0,5,5,0,1,1,4,4,4,1,4,3,3,3,0,1,5,5,3,1,4,1,3,2,1,2,1,1,0,0,3
363,1,3,3,4,0,0,3,3,0,4,4,1,1,0,4,1,3,3,5,4,5,1,3,3,0,3,1,1,1,4,0,0,1,1,1,0,1,1,0,4,3
364,1,1,1,3,2,2,1,2,2,2,2,1,1,3,2,2,1,1,2,2,3,1,1,0,2,3,1,1,3,0,1,0,1,3,1,1,1,1,0,2,2
365,2,0,0,0,4,0,0,0,0,1,0,1,0,0,4,0,0,0,5,1,5,0,0,0,4,4,0,0,0,2,0,5,5,0,1,1,1,1,0,0,3
366,0,4,4,3,0,2,4,2,1,1,2,2,2,1,0,0,5,5,2,2,3,4,5,4,0,2,4,2,1,0,4,1,0,2,0,3,1,1,4,0,2
367,5,5,5,0,0,0,5,5,0,0,0,5,5,0,0,2,5,5,0,1,0,5,5,1,0,5,5,5,0,0,5,5,5,5,3,2,1,1,0,0,5
368,3,2,2,1,1,1,2,1,1,1,1,1,2,1,2,2,2,2,1,1,1,2,2,1,1,1,2,2,1,0,1,0,0,1,0,1,1,1,0,4,1
369,0,3,3,0,1,0,3,3,0,0,0,2,1,4,3,1,3,3,4,0,5,0,0,0,0,3,1,1,4,4,1,0,1,1,0,4,1,1,4,0,3
370,2,4,4,1,1,1,4,1,1,2,2,0,0,0,0,2,4,4,2,1,2,4,4,1,1,1,4,4,2,1,2,1,1,0,1,2,1,1,2,1,2
371,4,3,3,0,0,0,0,4,4,2,2,0,2,0,4,0,2,2,5,5,2,4,4,4,4,1,0,2,4,4,0,1,3,2,4,2,1,1,0,0,0
372,0,5,1,0,1,0,5,0,1,0,0,0,5,2,2,2,5,5,5,0,5,5,5,5,1,2,5,5,2,1,1,0,1,3,1,0,1,1,0,0,0
373,0,0,1,1,1,1,2,0,1,1,1,1,1,1,0,2,2,1,1,1,1,4,4,0,0,4,1,1,1,0,4,1,1,1,0,0,1,1,0,1,3
374,2,5,0,2,1,0,0,3,2,3,2,1,0,0,2,3,0,0,2,1,3,5,5,2,2,3,1,1,4,1,0,1,0,3,2,2,1,1,4,4,1
375,1,3,3,4,0,0,3,3,0,0,0,4,4,0,0,4,4,3,4,1,0,3,3,0,0,4,0,0,1,1,0,4,3,0,0,0,1,1,0,2,0
376,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,1,2,0,2,3,1,1,3,3,0,1,3,1,3,0,2,4,1,1,0,2,3
377,2,2,2,3,2,2,2,2,2,2,2,2,2,3,1,1,2,2,2,1,2,2,2,3,2,3,2,2,2,1,2,5,1,1,0,1,1,1,2,2,2
378,3,0,0,2,1,2,0,0,2,2,2,0,3,0,3,2,2,0,2,0,3,0,0,0,2,0,0,3,0,1,2,0,3,2,3,4,1,1,0,0,1
379,3,0,3,1,1,1,1,2,1,2,1,2,2,1,2,2,1,1,2,2,2,2,0,3,1,1,4,4,2,2,2,2,0,2,1,2,1,1,0,3,3
380,2,1,1,1,0,0,5,5,5,0,4,5,1,5,5,0,5,5,5,0,5,5,5,1,5,5,1,5,5,0,5,5,5,2,0,5,1,1,4,5,1
381,4,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,2,2,1,1,4,1,1,4,1,1,1,1,1,1,1,4,1,1,1,0,0,0
382,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,2,2,2,0,0,3,2,0,0,3,2,0,2,0,1,0,0,0,1,1,0,0,0
383,3,0,4,3,3,1,4,4,1,2,1,2,1,3,2,3,0,0,2,2,3,0,4,3,2,1,1,0,1,2,3,0,3,0,0,0,1,1,4,3,3
384,1,2,2,1,1,2,2,2,2,2,2,2,2,1,1,1,2,2,3,2,2,1,2,2,1,2,1,2,2,0,2,0,1,1,1,3,1,1,2,0,1
385,2,3,2,2,0,1,3,2,2,2,1,2,2,0,2,1,1,1,1,0,2,2,1,2,3,1,2,2,1,0,1,2,1,2,2,1,1,1,2,0,3
386,2,3,3,2,2,2,3,3,2,2,2,3,3,3,1,0,3,3,3,2,2,3,2,1,2,3,3,3,0,2,2,1,1,1,4,2,1,1,0,0,3
387,0,2,3,1,3,1,3,2,3,3,3,3,2,2,3,2,1,3,2,2,2,4,2,1,1,3,3,3,2,1,3,3,1,1,3,2,1,1,0,4,2
388,1,0,2,2,0,0,0,0,0,1,0,1,1,2,0,4,2,2,2,1,2,2,0,2,0,0,1,1,0,1,4,1,0,2,0,0,1,1,0,0,0
389,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
390,2,2,2,1,2,3,2,2,1,2,2,0,2,2,2,1,1,2,2,2,3,2,2,4,2,0,2,2,2,2,3,0,3,2,0,3,1,1,2,0,3
391,1,5,0,1,4,1,3,0,1,1,0,4,0,2,0,4,5,5,5,0,5,5,5,3,1,1,3,1,1,1,4,0,5,4,1,1,1,1,4,4,0
392,4,4,0,3,2,2,3,3,1,2,2,0,0,3,2,3,3,3,3,2,2,3,3,3,2,3,4,0,1,1,2,1,0,0,2,0,1,1,2,3,1
393,1,0,0,1,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,3,1,3,1,1,2,4,2
394,0,4,4,4,0,0,4,4,4,4,0,3,0,2,4,0,4,4,5,2,5,1,4,5,1,4,0,1,1,1,1,0,0,1,5,1,1,1,5,5,0
395,1,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,2,0,1,1,3,0,0,1,1,1,0,2,3
396,2,4,4,1,1,1,4,1,4,1,1,1,4,2,1,2,4,4,2,2,1,4,4,4,1,1,1,1,0,2,1,4,4,4,1,2,1,1,1,4,4
397,0,1,2,2,1,2,2,0,0,0,0,1,1,1,3,1,2,1,5,0,0,2,1,0,1,4,1,0,1,1,3,0,0,1,1,0,1,1,0,0,3
398,2,2,2,0,2,2,2,2,2,2,2,3,0,1,0,0,2,2,0,2,0,4,2,1,2,3,2,1,2,2,0,0,1,0,2,0,1,1,0,2,2
399,2,0,0,2,2,2,0,0,2,2,2,2,0,2,2,1,2,2,2,2,2,0,0,3,2,3,2,0,2,4,1,1,1,1,1,1,1,1,0,0,0
400,4,1,1,4,0,1,1,0,0,0,0,0,4,1,0,0,1,1,5,0,5,2,1,0,1,1,0,0,0,1,0,0,5,0,1,4,1,1,0,4,2
401,1,2,2,2,1,2,2,2,2,2,2,2,2,1,1,1,2,2,3,1,2,0,0,2,1,2,2,2,1,1,1,0,0,2,0,1,1,1,3,1,2
402,5,5,2,3,2,2,5,5,2,2,2,0,3,2,2,2,3,3,2,2,2,5,5,0,1,2,3,5,1,2,2,0,3,2,1,1,1,1,5,2,3
403,1,4,4,4,4,1,4,4,4,2,1,0,0,3,2,3,4,4,3,2,2,4,4,4,2,4,4,4,1,0,1,1,1,0,1,4,1,1,0,1,1
404,4,3,2,1,0,0,2,1,1,0,0,0,2,3,1,1,2,2,4,0,0,2,2,2,2,2,3,3,1,0,0,1,0,3,4,1,1,1,0,0,3
405,2,2,2,2,1,1,2,2,2,1,1,1,2,1,1,0,2,2,5,3,3,2,5,2,4,0,2,2,2,4,0,5,1,2,2,1,1,1,2,4,1
406,2,4,4,1,2,1,4,2,2,2,2,1,1,1,2,3,3,3,2,2,2,4,4,1,2,1,3,4,2,2,0,1,1,3,0,1,1,1,2,2,1
407,3,0,3,3,1,2,3,1,3,2,2,0,4,2,1,2,3,3,3,0,0,3,0,1,1,2,1,4,1,2,0,1,3,3,1,2,1,1,2,3,1
408,0,4,4,4,3,0,0,4,0,0,0,2,4,4,3,0,3,3,4,1,0,0,3,4,0,0,4,0,0,4,2,1,1,0,2,0,1,1,0,0,0
409,3,2,2,4,4,1,2,2,1,1,1,0,2,2,0,2,2,2,1,1,1,2,2,4,1,2,0,2,3,1,1,0,1,1,1,1,1,1,4,2,1
410,3,0,0,1,3,2,0,1,1,0,0,3,0,4,2,2,3,0,5,1,5,1,0,1,3,2,0,2,1,4,2,0,1,3,4,3,1,1,0,0,3
411,0,1,1,1,1,1,1,0,1,1,0,0,2,1,1,1,1,1,3,2,5,0,1,1,1,1,3,1,1,0,1,1,1,1,1,1,1,1,0,1,1
412,2,2,0,1,1,1,0,1,1,1,1,2,1,2,0,1,1,2,3,1,1,2,2,2,1,1,2,2,2,0,3,1,1,1,0,1,1,1,2,3,3
413,3,0,1,2,2,1,1,1,1,2,1,3,1,2,0,2,1,1,2,2,2,4,0,2,2,2,3,1,2,3,2,1,0,2,3,2,1,1,1,4,3
414,5,0,1,0,4,0,3,4,0,0,0,0,0,0,0,0,4,4,0,0,0,3,3,3,4,0,4,0,0,3,3,0,1,1,3,1,1,1,0,5,3
415,4,1,2,2,2,2,3,0,2,2,2,0,2,0,1,2,3,1,2,2,2,3,1,2,2,3,1,1,2,1,4,1,1,1,2,2,1,1,0,1,3
416,4,3,3,3,2,2,3,3,3,2,4,2,0,3,2,1,3,3,2,2,2,2,2,3,2,3,2,2,2,2,2,1,3,2,1,2,1,1,0,0,2
417,2,5,0,1,0,1,0,1,1,0,1,0,1,1,0,1,3,3,1,2,1,3,3,3,0,1,0,0,1,0,1,5,5,0,1,4,1,1,4,0,2
418,0,0,1,2,1,0,2,1,1,1,4,4,1,0,2,1,2,2,2,1,0,0,0,1,1,0,1,1,0,0,0,1,0,2,1,1,1,1,0,0,2
419,1,4,4,2,4,1,4,4,2,1,1,1,2,2,0,2,4,4,2,2,4,4,4,1,0,4,2,2,2,2,1,0,3,1,4,2,1,1,0,3,1
420,4,2,0,4,4,1,0,0,1,1,0,0,0,1,0,4,0,0,4,1,4,2,2,2,4,0,2,0,1,0,1,0,1,4,0,4,1,1,4,4,3
421,2,1,1,1,1,1,1,1,1,3,1,3,3,2,0,0,1,1,5,1,5,2,1,1,3,1,1,3,3,2,0,0,1,1,4,4,1,1,0,0,3
422,4,0,0,4,4,1,0,0,2,0,1,1,1,3,0,3,0,0,2,2,1,3,0,4,4,4,4,0,2,4,4,1,1,0,4,4,1,1,0,0,3
423,1,1,0,1,2,1,0,0,1,2,1,3,1,0,2,2,1,0,2,2,2,0,0,0,1,1,0,4,1,1,0,1,5,1,0,1,1,1,4,2,1
424,1,4,1,1,1,1,1,1,4,1,1,0,1,0,1,1,1,1,4,1,4,0,1,4,2,1,1,1,0,2,4,0,0,0,1,1,1,1,1,0,2
425,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1,2,2,2,3,0,3,2,2,2,3,2,2,2,2,0,2,1,1,1,1,1,1,1,3,0,2
426,4,5,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,5,1,5,0,1,5,2,4,4,4,5,0,1,1,1,1,0,1,1,1,5,4,1
427,0,5,4,2,2,2,5,4,2,2,2,1,1,2,2,3,1,1,2,2,2,5,1,1,2,3,2,0,3,1,2,1,3,2,2,2,1,1,3,2,2
428,5,0,0,0,2,0,0,0,0,1,1,5,0,2,2,0,0,5,2,1,3,0,3,0,1,0,5,5,3,1,1,5,3,0,1,3,1,1,0,0,0
429,2,3,3,0,2,1,3,3,1,2,1,2,3,0,1,0,3,3,2,0,0,0,3,0,2,0,1,3,2,2,0,0,1,2,0,5,1,1,1,1,1
430,0,0,0,2,1,0,2,2,1,1,0,4,4,4,2,0,3,3,4,1,4,4,4,1,1,1,4,4,0,0,4,5,3,1,2,0,1,1,5,4,1
431,3,2,3,3,2,2,3,3,2,2,2,3,3,3,3,3,2,2,2,2,2,3,2,3,2,3,3,3,3,1,2,3,3,2,0,3,1,1,3,2,1
432,0,1,1,1,0,1,1,1,3,1,2,0,1,2,2,1,4,4,2,0,2,2,1,1,1,2,0,4,2,1,0,1,1,5,1,0,1,1,0,4,2
433,3,3,3,3,1,3,2,2,3,2,3,0,3,3,0,1,3,3,0,2,3,2,3,3,2,3,3,3,2,0,3,1,1,5,1,2,1,1,0,0,3
434,0,0,1,1,1,0,1,1,2,0,0,0,0,1,4,1,0,0,0,1,0,2,2,3,1,1,0,0,0,2,1,1,3,3,2,4,1,1,3,0,1
435,2,4,4,4,4,0,4,0,4,0,4,0,4,0,4,0,0,0,5,0,0,0,0,4,4,4,4,4,1,1,0,0,0,4,1,5,1,1,0,1,3
436,2,4,0,0,0,0,3,1,0,0,0,1,4,1,1,0,3,3,0,1,0,3,3,3,0,4,3,3,2,1,2,0,3,0,0,4,1,1,4,0,0
437,3,0,0,0,0,0,0,0,0,5,3,0,1,0,0,0,0,0,5,5,5,0,0,1,0,0,1,1,3,1,0,0,3,4,3,3,1,1,0,5,3
438,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,5,0,5,5,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
439,4,2,2,2,1,2,2,2,2,0,0,2,2,2,0,0,1,1,1,0,3,2,2,2,4,3,1,1,4,0,0,0,1,2,1,3,1,1,3,3,3
440,0,2,2,3,1,2,2,3,2,2,3,4,2,3,2,3,3,2,2,1,3,3,2,3,1,3,3,3,1,1,1,2,1,3,0,4,1,1,4,1,3
441,0,0,1,1,0,0,0,0,1,0,0,1,4,1,0,1,1,1,1,4,4,1,1,4,4,1,0,1,1,1,4,2,1,1,1,1,1,1,4,0,1
442,2,4,1,1,1,1,1,1,1,0,1,1,1,1,2,1,1,1,5,1,5,1,4,0,1,0,1,4,0,4,2,1,1,1,2,1,1,1,1,0,1
443,1,1,1,1,1,2,1,1,2,2,2,1,1,2,1,1,1,1,2,2,2,1,4,1,2,1,1,1,2,1,2,1,1,1,0,4,1,1,2,0,1
444,4,2,2,1,2,1,2,1,2,1,1,2,2,2,1,3,2,2,2,1,1,2,3,2,2,2,2,2,1,1,2,1,1,1,1,1,1,1,3,2,3
445,2,2,2,1,0,0,2,1,1,0,0,2,2,4,2,0,2,2,5,4,5,2,2,1,4,1,0,2,1,4,1,0,1,1,0,3,1,1,0,2,2
446,1,2,2,1,1,1,1,1,4,1,1,2,2,1,1,1,1,1,4,1,4,2,2,1,1,4,1,1,1,4,2,0,1,0,1,1,1,1,4,4,2
447,4,1,1,1,4,0,1,1,1,0,0,1,3,1,4,1,1,1,4,0,4,1,1,1,4,1,2,1,1,0,0,2,1,1,2,4,1,1,4,4,1
448,1,4,4,3,3,2,4,0,2,2,0,4,4,2,1,3,4,4,4,1,4,4,4,2,1,3,0,0,4,3,0,0,5,0,1,0,1,1,0,3,2
449,4,4,4,1,1,1,1,1,0,0,0,1,1,0,1,4,4,4,2,0,3,4,4,4,1,0,1,1,1,3,1,1,1,0,0,1,1,1,0,2,2
450,2,0,3,2,2,0,0,2,0,4,0,2,2,2,2,0,3,2,3,2,4,2,2,2,2,3,2,2,2,2,2,2,2,0,3,0,1,1,0,4,2
451,4,1,2,1,0,0,2,2,1,0,0,0,2,1,0,4,2,2,0,1,0,5,4,3,0,1,2,1,0,3,1,0,3,2,4,1,1,1,1,0,0
452,2,1,1,0,4,0,1,1,0,0,0,1,2,2,0,0,1,1,5,0,5,1,1,0,0,1,5,5,4,0,5,0,1,4,1,3,1,1,0,4,0
453,1,0,3,2,2,2,2,2,2,2,2,2,2,2,1,2,3,3,2,2,2,2,3,2,1,2,2,2,2,1,2,2,0,4,1,2,1,1,2,2,3
454,2,2,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,0,3,2,2,2,3,2,2,3,3,1,3,2,3,2,1,1,1,1,0,3,3
455,2,1,1,0,0,0,0,0,1,0,0,3,3,1,0,0,1,1,5,0,0,0,1,0,0,0,5,1,0,0,0,1,1,0,4,3,1,1,0,0,3
456,3,3,3,3,3,3,3,3,3,0,3,3,3,0,1,3,3,3,3,0,3,3,3,3,1,3,3,3,0,1,4,0,5,0,3,3,1,1,0,0,3
457,2,3,0,0,1,0,0,0,0,0,0,4,0,1,2,3,0,0,3,2,0,3,3,4,0,0,0,0,0,2,0,4,1,3,3,5,1,1,0,0,3
458,0,4,4,2,2,2,4,4,1,1,2,0,0,1,2,2,4,4,0,1,3,2,4,1,2,4,4,0,4,1,0,1,0,1,1,2,1,1,2,0,0
459,4,1,1,0,1,1,2,1,1,2,1,3,1,1,1,1,2,2,5,1,1,2,2,2,2,1,3,1,4,2,1,1,1,1,1,1,1,1,2,1,3
460,2,2,2,3,2,2,2,2,3,2,2,2,2,0,4,3,2,2,0,2,3,2,2,4,2,1,2,2,4,2,1,1,2,0,2,1,1,1,2,2,2
461,4,4,1,4,1,1,1,1,1,1,0,1,0,1,1,1,4,4,5,1,0,4,4,4,1,4,1,2,0,0,0,0,1,0,4,4,1,1,4,3,0
462,4,1,1,1,1,1,1,1,1,1,1,5,2,0,1,2,1,1,1,1,1,5,1,1,2,3,5,5,1,2,2,5,5,0,2,0,1,1,5,2,1
463,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,4,0,0,0,0,0,0,4,2,0,0,0,4,1,1,0,4,3
464,5,4,4,2,1,0,4,3,2,0,3,4,1,0,1,0,4,4,1,2,5,4,4,2,1,1,3,4,3,0,2,3,1,3,2,4,1,1,0,1,0
465,0,1,0,2,0,2,0,0,0,2,2,3,1,2,0,1,1,1,1,2,2,1,1,0,1,3,2,1,4,3,0,1,1,2,0,2,1,1,3,0,3
466,5,3,4,0,0,0,0,4,1,0,0,3,3,3,0,2,4,4,5,0,5,1,3,0,0,3,3,4,3,0,0,1,0,0,0,0,1,1,0,0,0
467,1,0,0,1,0,1,0,0,4,1,4,3,0,1,0,0,0,0,5,5,5,3,0,4,0,1,3,3,0,5,0,5,3,1,0,3,1,1,5,0,4
468,2,0,4,0,0,0,0,0,4,5,0,4,0,0,0,3,4,4,0,5,5,4,0,4,5,0,0,0,0,2,1,1,1,4,1,0,1,1,0,0,1
469,2,2,2,2,1,1,2,2,2,1,1,1,2,2,1,2,2,2,5,2,1,2,2,2,1,3,2,2,0,2,1,1,3,3,4,3,1,1,2,0,2
470,0,4,4,0,0,0,4,4,4,3,1,4,4,1,2,4,4,4,5,1,0,4,4,4,3,4,4,4,0,0,4,0,1,0,0,0,1,1,2,3,2
471,2,0,1,2,3,2,1,1,2,1,1,2,2,4,3,0,1,1,2,2,2,1,1,0,2,2,2,2,3,3,2,1,0,1,3,0,1,1,0,2,4
472,3,0,4,4,4,0,0,0,0,0,0,5,0,0,4,4,4,4,5,1,5,4,4,5,4,4,0,0,1,0,0,3,3,3,1,2,1,1,5,5,0
473,1,1,1,1,0,0,1,0,1,0,0,1,1,4,1,1,0,0,5,0,5,0,0,1,0,0,0,0,0,0,0,2,5,1,0,1,1,1,0,0,0
474,1,3,4,1,1,1,4,4,2,1,1,2,2,3,1,2,2,2,2,1,2,2,2,3,2,1,2,2,1,1,1,2,3,3,0,0,1,1,1,2,2
475,0,1,1,0,0,0,0,0,5,5,5,5,4,5,0,3,5,1,5,4,5,1,1,5,0,5,4,4,5,0,0,1,1,0,1,0,1,1,5,5,5
476,2,1,1,2,2,1,1,1,2,3,0,2,2,2,2,2,1,1,5,2,2,2,1,2,2,1,2,2,2,2,2,1,2,1,5,2,1,1,2,2,2
477,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,2,0,0,3,3,2,0,0,0,3,3,0,1,0,3,0,1,3,1,1,0,0,0
478,5,1,1,0,1,0,1,1,0,0,0,0,1,4,0,0,1,1,5,0,5,1,1,5,0,0,0,1,0,0,4,0,1,0,3,1,1,1,0,0,1
479,1,2,2,2,3,2,2,2,2,1,2,2,2,2,3,2,2,2,2,2,2,2,2,3,1,3,1,2,2,3,3,1,2,1,3,2,1,1,2,2,2
480,4,3,3,2,1,2,3,3,2,2,2,4,1,1,1,2,3,3,2,2,2,3,3,3,1,2,4,4,1,1,2,4,4,4,1,1,1,1,4,0,3
481,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0
